CL:0000842	mononuclear cell	4750	4766	666
CL:0000178	interstitial cell	4762	4779	652
CL:0000000	cell	4762	4766	604
CL:0000523	mononuclear cytotrophoblast cell	4750	4766	438
CL:0000097	mast cell	7388	7397	833
CL:0000000	cell	7393	7397	770
CL:0000826	pro-B cell	7393	7406	563
CL:0000827	pro-T cell	7393	7406	563
CL:0000097	mast cell	7447	7457	799
CL:0000000	cell	7452	7457	737
CL:0000097	mast cell	7467	7477	966
CL:0000000	cell	7472	7477	799
CL:0000775	neutrophil	7599	7610	799
CL:0000115	endothelial cell	7715	7731	623
CL:0000000	cell	7727	7731	586
CL:0000704	endothelial tip cell	7715	7731	395
CL:0000000	cell	7894	7898	770
CL:0000037	hematopoietic progenitor cell	7880	7898	604
CL:0000837	hematopoietic progenitor cell	7880	7898	604
CL:0000081	blood cell	7941	7951	716
CL:0000000	cell	7947	7951	623
CL:0000071	blood vessel endothelial cell	7941	7951	438
CL:0000359	vascular associated smooth muscle cell	7941	7951	361
CL:0000066	epithelial cell	8124	8140	849
CL:0000000	cell	8135	8140	756
CL:0000036	epithelial fate stem cell	8124	8140	588
CL:0000561	amacrine cell	8444	8450	611
CL:0000638	alpha cell	8444	8450	611
CL:0000000	cell	8446	8450	604
CL:0000114	surface ectoderm cell	8446	8458	591
CL:0000097	mast cell	8567	8572	833
CL:0000000	cell	8567	8572	770
CL:0000826	pro-B cell	8567	8572	563
CL:0000827	pro-T cell	8567	8572	563
CL:0000097	mast cell	8722	8727	640
CL:0000000	cell	8722	8727	593
CL:0000826	pro-B cell	8722	8727	374
CL:0000827	pro-T cell	8722	8727	374
CL:0000160	goblet cell	11466	11478	966
CL:0000000	cell	11473	11478	799
CL:0000160	goblet cell	13782	13793	640
CL:0000000	cell	13789	13793	593
CL:0000084	T cell	19874	19880	833
CL:0000000	cell	19876	19880	770
CL:0000492	T-helper cell	19874	19880	604
CL:0000545	T-helper 1 cell	19874	19880	555
CL:0000546	T-helper 2 cell	19874	19880	555
CL:0000784	T-associated plasma cells	19874	19880	538
CL:0000738	immune cell	19979	19990	716
CL:0000000	cell	19986	19990	623
CL:0000738	immune cell	20051	20062	666
CL:0000000	cell	20058	20062	604
CL:0000114	surface ectoderm cell	20058	20070	591
CL:0000097	mast cell	20212	20222	966
CL:0000000	cell	20217	20222	799
CL:0000542	lymphocyte	20236	20247	799
CL:0000542	lymphocyte	20476	20487	756
CL:0000510	Paneth cell	20529	20540	666
CL:0000000	cell	20536	20540	604
CL:0000542	lymphocyte	20620	20630	666
CL:0000034	stem cell	20716	20725	882
CL:0000000	cell	20721	20725	790
CL:0000097	mast cell	20753	20762	833
CL:0000000	cell	20758	20762	770
CL:0000510	Paneth cell	20888	20899	716
CL:0000000	cell	20895	20899	623
CL:0000000	cell	20921	20925	833
CL:0000097	mast cell	21832	21842	966
CL:0000000	cell	21837	21842	799
CL:0000775	neutrophil	21847	21858	966
CL:0000000	cell	21888	21893	966
CL:0000097	mast cell	21967	21977	966
CL:0000000	cell	21972	21977	799
CL:0000097	mast cell	22038	22048	773
CL:0000000	cell	22043	22048	726
CL:0000097	mast cell	22109	22114	833
CL:0000000	cell	22109	22114	770
CL:0000826	pro-B cell	22109	22114	563
CL:0000827	pro-T cell	22109	22114	563
CL:0000775	neutrophil	22131	22142	966
CL:0000775	neutrophil	22236	22247	966
CL:0000097	mast cell	22694	22704	966
CL:0000000	cell	22699	22704	799
CL:0000775	neutrophil	22709	22720	966
CL:0000738	immune cell	23167	23179	983
CL:0000000	cell	23174	23179	799
CL:0000097	mast cell	23258	23267	1000
CL:0000000	cell	23263	23267	833
CL:0000775	neutrophil	23272	23282	666
