CL:0000025	egg	8034	8038	799
CL:0000000	cell	11119	11123	623
CL:0000125	neuroglia	16018	16023	699
CL:0000125	neuroglia	16713	16718	506
CL:0000125	neuroglia	17207	17211	688
CL:0000540	neuron	27175	27182	799
CL:0000100	motoneuron	27175	27182	750
CL:0000125	neuroglia	33371	33376	595
CL:0000127	astrocyte	33652	33662	799
CL:0000125	neuroglia	33681	33685	699
CL:0000125	neuroglia	33750	33755	595
CL:0000129	microglia	42351	42361	595
CL:0000129	microglia	42385	42394	833
CL:0000129	microglia	42530	42539	1000
CL:0000129	microglia	42693	42702	1000
CL:0000129	microglia	42902	42912	552
CL:0000129	microglia	43005	43014	833
CL:0000129	microglia	43240	43249	1000
CL:0000129	microglia	43340	43350	595
CL:0000129	microglia	43549	43558	1000
CL:0000000	cell	43629	43634	966
CL:0000129	microglia	43813	43822	1000
CL:0000129	microglia	43939	43949	718
CL:0000129	microglia	44313	44323	595
CL:0000129	microglia	44426	44436	532
CL:0000129	microglia	45306	45315	833
CL:0000129	microglia	45492	45502	595
CL:0000129	microglia	45694	45703	666
CL:0000129	microglia	45955	45964	1000
CL:0000129	microglia	46257	46266	1000
CL:0000129	microglia	46759	46768	1000
CL:0000540	neuron	49369	49377	595
CL:0000100	motoneuron	49369	49377	566
CL:0000129	microglia	50268	50278	552
CL:0000125	neuroglia	60542	60546	489
CL:0000125	neuroglia	70828	70833	595
CL:0000127	astrocyte	70925	70935	799
CL:0000127	astrocyte	71051	71061	799
CL:0000125	neuroglia	71293	71297	521
